image_filename,answer,question
CLEVR_val_006289.png,rubber,The thing that is on the left side of the small blue thing and to the right of the big ball is made of what material?
CLEVR_val_005036.png,no,Are there any other things that are the same size as the yellow matte cylinder?
CLEVR_val_006251.png,yes,Are there more big gray things than cyan metal cylinders?
CLEVR_val_009783.png,small,What is the size of the metal thing that is behind the big cylinder that is to the right of the big gray matte cylinder?
CLEVR_val_012770.png,no,Is the shape of the brown thing that is in front of the big gray object the same as the large thing on the right side of the large purple object?
CLEVR_val_009318.png,large,There is a ball that is both behind the big yellow shiny thing and in front of the purple ball; what size is it?
CLEVR_val_009225.png,0,How many other things are the same shape as the small cyan thing?
CLEVR_val_000159.png,no,Does the brown metal object that is to the left of the brown block have the same size as the metallic block?
CLEVR_val_011875.png,no,Are there any shiny things left of the big gray ball?
CLEVR_val_013489.png,no,Is the number of purple matte things that are to the left of the cyan shiny thing the same as the number of spheres?
CLEVR_val_009777.png,metal,What is the object that is both behind the blue metal ball and in front of the small matte cylinder made of?
CLEVR_val_008115.png,yellow,What color is the small cylinder?
CLEVR_val_013467.png,rubber,There is a thing that is the same color as the metal cube; what is its material?
CLEVR_val_009905.png,3,What number of objects are either small blue objects or metallic objects behind the large purple metal thing?
CLEVR_val_005673.png,1,What number of rubber objects are either yellow balls or tiny red objects?
CLEVR_val_003558.png,large,There is a brown cube that is the same material as the red thing; what size is it?
CLEVR_val_009633.png,yes,Is there a small gray sphere made of the same material as the yellow object?
CLEVR_val_006541.png,cylinder,The large object to the left of the matte thing behind the rubber object in front of the yellow rubber object is what shape?
CLEVR_val_014495.png,small,What size is the shiny object that is in front of the big yellow ball and on the left side of the big gray cylinder?
CLEVR_val_003395.png,cube,There is a small shiny object that is in front of the tiny yellow block; what shape is it?
CLEVR_val_007238.png,yes,There is a rubber object that is to the left of the cyan rubber thing; is its size the same as the large cyan matte object?
CLEVR_val_000957.png,3,What number of brown things are there?
CLEVR_val_002317.png,yes,There is a big shiny cylinder; does it have the same color as the big matte cylinder that is behind the small purple shiny cylinder?
CLEVR_val_013467.png,yes,Is there any other thing that is the same shape as the tiny metal object?
CLEVR_val_011383.png,rubber,There is a small cube to the left of the large metal thing that is on the right side of the rubber object that is to the right of the cyan ball; what is it made of?
CLEVR_val_010048.png,yes,There is a gray sphere that is right of the cyan metal thing; is it the same size as the blue rubber object?
CLEVR_val_008002.png,no,Is the number of big yellow rubber cylinders on the left side of the blue thing greater than the number of big yellow objects to the right of the small purple ball?
CLEVR_val_000288.png,no,Are there any purple rubber balls of the same size as the brown sphere?
CLEVR_val_003596.png,metal,There is another tiny object that is the same shape as the green rubber thing; what is it made of?
CLEVR_val_003523.png,0,What number of shiny objects are right of the thing to the right of the cyan object that is to the right of the large green cylinder?
CLEVR_val_014755.png,1,What number of purple cylinders are behind the large yellow shiny ball that is in front of the rubber cylinder?
CLEVR_val_007897.png,no,Is there any other thing that has the same size as the yellow shiny sphere?
CLEVR_val_004486.png,1,What number of gray objects have the same shape as the cyan thing?
CLEVR_val_002883.png,1,How many spheres have the same size as the cube?
CLEVR_val_000055.png,small,How big is the green metal object right of the cube that is right of the tiny thing to the left of the cyan cylinder?
CLEVR_val_007367.png,no,Is there any other thing that has the same material as the cube?
CLEVR_val_005401.png,1,What number of small matte cylinders are behind the blue object in front of the metallic cylinder that is right of the large metallic ball?
CLEVR_val_005705.png,yes,Do the cylinder behind the big cyan thing and the thing that is on the left side of the tiny green metallic thing have the same color?
CLEVR_val_005066.png,large,There is a block that is on the right side of the tiny ball that is behind the metal cube left of the big red block; what size is it?
CLEVR_val_004600.png,0,How many large metal things are behind the large metal cylinder and in front of the small brown thing?
CLEVR_val_012370.png,small,What size is the thing that is the same color as the matte cube?
CLEVR_val_004132.png,yes,There is a purple ball; does it have the same size as the thing that is behind the tiny metallic thing?
CLEVR_val_014538.png,0,How many brown objects are either tiny cylinders or balls?
CLEVR_val_002350.png,no,Do the rubber cylinder and the big rubber cube have the same color?
CLEVR_val_002828.png,no,There is a big rubber thing in front of the tiny block right of the large blue matte thing; are there any cyan rubber blocks that are on the right side of it?
CLEVR_val_011845.png,yes,Is there any other thing that has the same color as the big shiny sphere?
CLEVR_val_001136.png,no,There is a thing that is in front of the large gray matte thing; does it have the same shape as the large metallic object?
CLEVR_val_014916.png,no,Are there an equal number of red matte objects in front of the big red shiny thing and big metallic cylinders?
CLEVR_val_007381.png,large,There is a rubber object to the right of the small green shiny cylinder; what is its size?
CLEVR_val_000113.png,1,How many small green shiny things are in front of the cyan rubber cube?
CLEVR_val_003906.png,rubber,There is a brown object that is the same size as the red object; what is it made of?
CLEVR_val_003087.png,cylinder,The red matte object has what shape?
CLEVR_val_005720.png,large,How big is the cylinder that is behind the gray rubber object and in front of the small cylinder?
CLEVR_val_005358.png,0,There is a big matte ball right of the big cyan object; what number of large matte things are on the right side of it?
CLEVR_val_002958.png,0,What number of other objects are there of the same color as the tiny shiny object?
CLEVR_val_010392.png,yes,Is there anything else that has the same material as the yellow object?
CLEVR_val_002255.png,1,How many brown cylinders are behind the tiny metallic cylinder?
CLEVR_val_004570.png,2,How many objects are either green shiny objects or matte things right of the purple thing?
CLEVR_val_013009.png,large,What size is the rubber thing that is both to the right of the yellow cube and left of the matte cylinder?
CLEVR_val_000890.png,brown,There is a matte object that is in front of the large yellow block and right of the cylinder; what color is it?
CLEVR_val_003319.png,yes,Is the shape of the large cyan matte thing that is right of the small blue matte cylinder the same as the tiny rubber object that is right of the purple object?
