image_filename,answer,question
CLEVR_val_010890.png,2,What number of metallic objects are the same size as the gray rubber thing?
CLEVR_val_000163.png,small,What is the size of the metallic cylinder that is both to the right of the green rubber object and behind the small red shiny cylinder?
CLEVR_val_007592.png,1,How many large cylinders are behind the large gray thing?
CLEVR_val_002806.png,2,What number of objects are large green rubber things that are right of the small matte thing or large objects that are in front of the small cube?
CLEVR_val_008170.png,no,Are there fewer big shiny spheres than big green blocks?
CLEVR_val_003597.png,rubber,What is the material of the tiny object that is in front of the tiny brown rubber object?
CLEVR_val_013691.png,yellow,What is the color of the cylinder that is to the left of the large metallic cylinder in front of the small cylinder that is right of the small yellow cylinder?
CLEVR_val_009020.png,yes,Is the size of the blue thing in front of the blue metallic cube the same as the cube in front of the green object?
CLEVR_val_004606.png,2,What number of big objects are things or brown metallic things?
CLEVR_val_003401.png,yes,Is there a small cyan metal cube behind the purple metal object in front of the purple block?
CLEVR_val_010124.png,no,Is the number of tiny things that are to the left of the tiny brown thing the same as the number of small green objects in front of the big red matte thing?
CLEVR_val_002950.png,no,Are the block in front of the small purple rubber cube and the tiny thing that is to the left of the brown object made of the same material?
CLEVR_val_008669.png,no,Does the tiny ball have the same color as the big matte cylinder that is on the right side of the red cylinder?
CLEVR_val_000665.png,metal,What is the material of the tiny cylinder that is in front of the red thing that is to the left of the cylinder right of the yellow cylinder?
CLEVR_val_014748.png,1,How many cylinders are matte things or tiny red things?
CLEVR_val_003069.png,1,How many balls are right of the brown matte thing and on the left side of the red rubber sphere?
CLEVR_val_007316.png,yes,Are there any cyan metallic things that are behind the object that is in front of the cyan shiny thing that is left of the cyan metallic sphere?
CLEVR_val_000573.png,no,Is the color of the ball that is to the right of the cyan cube the same as the rubber cube?
CLEVR_val_009423.png,yes,Is there anything else that is the same color as the tiny rubber cylinder?
CLEVR_val_009057.png,yes,Are any yellow objects visible?
CLEVR_val_003618.png,yes,Are there any other things that have the same shape as the big rubber object?
CLEVR_val_006399.png,1,What number of metal things are to the left of the ball that is behind the large block right of the small blue cylinder?
CLEVR_val_004103.png,no,Is there another small yellow object that has the same shape as the yellow thing?
CLEVR_val_009443.png,no,Is the number of big green things that are on the left side of the small cylinder the same as the number of matte cubes that are behind the blue sphere?
CLEVR_val_011294.png,5,What number of other objects are the same size as the brown cylinder?
CLEVR_val_011316.png,metal,What material is the small brown thing that is the same shape as the tiny red object?
CLEVR_val_011046.png,brown,What is the color of the cube that is both in front of the cyan matte thing and left of the small brown metallic object?
CLEVR_val_003613.png,yes,Are there an equal number of small green objects in front of the large object and matte spheres that are to the right of the matte block?
CLEVR_val_002231.png,yes,Does the big cube on the right side of the tiny green cylinder have the same material as the cylinder that is in front of the big brown object?
CLEVR_val_008935.png,rubber,What is the blue thing that is behind the object in front of the small cylinder made of?
CLEVR_val_000571.png,no,Are there fewer yellow matte balls that are in front of the big sphere than tiny purple objects that are behind the small purple metal sphere?
CLEVR_val_003102.png,0,What number of rubber objects are either big gray things or red spheres?
CLEVR_val_014537.png,rubber,What material is the yellow cylinder that is the same size as the gray thing?
CLEVR_val_002942.png,no,Is the number of red spheres in front of the cyan matte object the same as the number of red matte objects behind the brown thing?
CLEVR_val_012154.png,gray,The large block has what color?
CLEVR_val_007220.png,no,Do the green thing and the big red object have the same material?
CLEVR_val_009633.png,no,Are there fewer tiny gray things than big purple things?
CLEVR_val_014366.png,cylinder,The gray object that is the same size as the yellow sphere is what shape?
CLEVR_val_010726.png,2,How many things are either matte things left of the cube or large purple metallic cubes?
CLEVR_val_011391.png,small,What is the size of the purple object that is behind the small cube in front of the tiny red sphere?
CLEVR_val_001690.png,no,Are there any rubber cylinders that have the same color as the large matte object?
CLEVR_val_006708.png,cylinder,There is a large matte thing left of the cyan rubber cylinder; what shape is it?
CLEVR_val_007571.png,cube,There is a yellow thing that is behind the red block; what shape is it?
CLEVR_val_014698.png,no,Is there anything else that is the same shape as the small gray shiny object?
CLEVR_val_010975.png,1,What number of things are either small metal blocks in front of the metal cylinder or small gray matte blocks?
CLEVR_val_005888.png,yes,Are there fewer tiny green objects that are behind the large matte object than metallic objects that are to the right of the small purple object?
CLEVR_val_006506.png,no,Is the big object that is in front of the tiny yellow metallic ball made of the same material as the purple cylinder that is behind the yellow shiny thing?
CLEVR_val_014675.png,yes,Do the large thing that is to the left of the small red shiny thing and the large thing that is right of the blue ball have the same material?
CLEVR_val_008219.png,metal,There is a cyan object that is the same size as the cyan matte sphere; what material is it?
CLEVR_val_013758.png,sphere,The small purple shiny thing has what shape?
CLEVR_val_011035.png,yes,Is there anything else that has the same size as the matte ball?
CLEVR_val_003140.png,0,How many tiny yellow matte objects are there?
CLEVR_val_003795.png,no,Are there more yellow metallic objects than big gray matte objects?
CLEVR_val_000245.png,cube,There is a metal object that is the same color as the big rubber block; what shape is it?
CLEVR_val_001591.png,yes,Does the cyan matte object that is on the right side of the big ball have the same shape as the tiny cyan thing?
CLEVR_val_011623.png,no,There is a rubber thing that is to the left of the yellow metal thing; is it the same size as the cube that is behind the gray metal object?
CLEVR_val_006649.png,small,There is another yellow object that is made of the same material as the large yellow object; what size is it?
CLEVR_val_002753.png,no,Are there more red shiny blocks than metallic cubes?
